# CWRU Bearing Data Center — drive-end accelerometer, 12 kHz sampling.
# normal_g: record 97 (healthy baseline, motor load 0 hp). or_fault_g: record 130 (outer-race
# fault, 0.007in, fault at 6 o'clock, motor load 0 hp) — produces periodic impact impulses at BPFO.
# Source: https://engineering.case.edu/bearingdatacenter (Case Western Reserve University Bearing
# Data Center; data freely distributed for research, cite CWRU). 4096 samples; normal offset 20000, fault offset 0.
# normal_g,or_fault_g
-0.02608,0.08975
-0.04277,-0.06376
-0.00626,0.08284
0.03400,0.11452
0.05674,-0.08731
0.07865,0.41299
0.08908,-0.06294
0.10493,-0.88974
0.09096,0.44101
0.03755,1.21095
-0.03380,-1.09400
-0.10660,-1.19593
-0.12955,1.72262
-0.10493,0.57786
-0.04464,-1.50496
0.00083,-0.02274
-0.00167,1.28567
-0.00355,-0.07959
-0.00960,-0.60345
-0.02024,0.76954
-0.04840,-0.07634
-0.11370,-0.49665
-0.15834,0.81096
-0.18254,0.13401
-0.15563,-1.02294
-0.09179,0.16040
-0.04882,1.10009
-0.00313,-0.34152
0.02483,-0.88893
0.05946,0.41340
0.08637,0.80933
0.07281,-0.36020
0.03400,-0.58720
-0.05612,0.47715
-0.13372,0.40568
-0.16856,-0.31512
-0.17023,-0.05482
-0.12580,0.32122
-0.06947,-0.00812
-0.00730,-0.07553
0.03317,0.32243
0.07468,0.12142
0.10431,-0.26964
0.07156,0.12426
0.00584,0.29888
-0.07656,-0.19533
-0.10744,-0.27370
-0.09096,0.06335
-0.05466,0.12061
0.01752,-0.16893
0.06780,-0.07066
0.10702,0.23716
0.13477,0.08812
0.14123,-0.10924
0.12621,-0.01137
0.05779,0.24000
-0.00918,0.06294
-0.05382,-0.17462
-0.04277,0.04386
0.03046,0.24609
0.10034,-0.09056
0.16272,-0.35330
0.18379,0.11167
0.19964,0.17624
0.21717,-0.17665
0.18254,-0.06335
0.11724,0.07675
0.02712,-0.00934
-0.04590,0.02477
-0.06717,0.07310
-0.03943,-0.03289
0.02003,-0.05685
0.06342,0.23309
0.08950,0.17137
0.11286,-0.12548
0.14019,0.03980
0.16814,0.24771
0.15041,0.13035
0.08491,-0.11858
0.00855,0.00406
-0.04485,0.11817
-0.04214,0.08162
-0.00897,-0.01056
0.03192,-0.01827
0.07197,0.01543
0.08824,-0.07310
0.11182,0.02152
0.12642,0.05929
0.10619,-0.03167
0.04819,-0.06985
-0.04381,0.04914
-0.10931,0.11817
-0.12559,0.09990
-0.07781,0.10761
-0.00751,0.03289
0.04756,-0.02112
0.09429,0.18721
0.11578,0.22132
0.12767,-0.10030
0.11328,-0.06822
0.05737,0.36426
-0.01836,0.30497
-0.09325,-0.17990
-0.13643,-0.03167
-0.12183,0.26842
-0.06947,0.18152
-0.01231,-0.09949
0.02357,-0.01015
0.04089,0.12345
0.07135,-0.06132
0.08866,0.05523
0.06822,-0.06376
0.01252,-0.03533
-0.05069,-0.12873
-0.09409,0.14579
-0.10493,-0.01909
-0.07802,0.08162
-0.03776,0.64243
0.00730,-0.52588
0.04756,-1.05380
0.09701,0.45360
0.13894,1.84080
0.14979,-1.31369
0.12684,-1.46841
0.06217,2.17582
-0.00834,1.12974
-0.04214,-1.74171
-0.02295,-1.00791
0.01356,2.02435
0.04694,0.04142
0.07969,-1.07004
0.11933,0.41543
0.16397,0.17056
0.18150,-0.22213
0.15730,0.39350
0.09429,0.51898
0.01732,-1.49846
-0.03359,0.02883
-0.04631,1.57968
-0.03588,-0.41259
-0.00021,-1.49562
0.02378,0.36101
0.03901,1.62516
0.07510,-0.78578
0.09221,-1.13339
0.08970,0.58192
0.04110,0.77238
-0.01878,-0.44791
-0.05048,-0.39309
-0.06863,0.65502
-0.03734,-0.06213
0.00250,-0.12832
0.03421,0.17990
0.04944,0.07147
0.06154,-0.12670
0.09993,0.16122
0.11975,0.34680
0.10619,-0.30416
0.04506,0.11086
-0.02712,0.38010
-0.07322,0.01015
-0.08783,-0.33583
-0.07343,-0.03695
-0.06217,0.34802
-0.04360,0.00731
-0.01502,-0.22091
0.03338,0.04386
0.09012,0.46538
0.09972,-0.03086
0.06363,-0.33746
-0.02024,0.04832
-0.09471,0.36792
-0.11620,0.06700
-0.12559,-0.25218
-0.11662,0.14660
-0.11307,0.29888
-0.10243,0.15472
-0.06947,-0.04183
-0.03776,-0.06051
-0.01398,0.06660
-0.04673,0.28589
-0.10055,0.01787
-0.13873,-0.28467
-0.15375,0.11492
-0.12997,0.29482
-0.10076,-0.02599
-0.06530,-0.29401
-0.04527,0.04508
-0.03129,0.24690
-0.00063,0.11249
0.02900,-0.04873
0.04360,0.03614
0.00355,0.13969
-0.04819,0.05442
-0.08115,-0.02193
-0.08950,-0.19776
-0.07531,0.00203
-0.06926,0.12304
-0.06384,0.02883
-0.05841,-0.11127
-0.02065,0.09056
0.03964,0.27289
0.08178,-0.17746
0.07635,-0.26518
0.03213,0.08812
-0.00814,0.21320
-0.03129,-0.26436
-0.01794,-0.28345
0.00793,0.34883
0.01273,0.25421
0.00939,-0.20710
0.01585,-0.11330
0.04256,0.41055
0.07802,0.21563
0.07489,-0.19005
0.02962,0.04548
-0.02837,0.13076
-0.06321,0.08203
-0.05132,-0.06010
-0.02107,0.05320
0.00939,0.03614
0.02941,-0.06700
0.05445,0.17381
0.09200,0.08975
0.14290,-0.08609
0.17315,-0.13563
0.13560,0.17787
0.09701,-0.07431
0.07114,-0.06254
0.05320,0.62781
0.06592,-0.16203
0.06071,-1.56100
0.04110,0.24325
0.02795,2.43125
0.01648,-1.01725
0.03463,-2.28343
0.05987,2.19694
0.05236,2.14820
0.01043,-2.33257
-0.04485,-1.27024
-0.06488,2.44140
-0.04548,0.50152
-0.00960,-1.49359
0.00772,0.49786
0.02065,0.85157
0.04193,-0.73502
0.05716,0.33502
0.08240,0.73258
0.07594,-1.39207
0.03150,-0.41705
-0.03442,1.63775
-0.08345,-0.03289
-0.07740,-1.84567
-0.05445,0.31594
-0.01293,1.93501
0.00647,-0.52751
0.02795,-1.60933
0.08470,0.70456
0.12642,1.35755
0.15896,-0.59086
0.14186,-0.67776
0.08324,0.79065
0.01398,0.43776
-0.03317,-0.46538
-0.03859,0.00893
-0.03692,0.51857
-0.03880,-0.20710
-0.05278,-0.21604
-0.01565,0.32365
0.06300,-0.17543
0.11808,-0.33949
0.13581,0.17787
0.09638,0.22578
0.04005,-0.28995
-0.00125,-0.16771
-0.03171,0.30457
-0.02503,0.18924
-0.02462,-0.12508
-0.04256,-0.01909
-0.03046,0.36223
-0.01085,0.16244
0.04861,-0.29969
0.07218,-0.14579
0.02795,0.34558
-0.01773,0.01990
-0.07364,-0.52385
-0.07990,-0.05360
-0.06300,0.46050
-0.04172,-0.02964
-0.02775,-0.40406
-0.02420,0.13807
0.02336,0.37360
0.09158,0.05360
0.15125,-0.13563
0.13685,0.05482
0.06488,0.25177
-0.00584,0.22619
-0.06342,0.11289
-0.06634,-0.06091
-0.04986,-0.00609
-0.04235,0.12467
-0.04506,0.08893
-0.04777,-0.12954
-0.01606,-0.14538
0.01815,0.00203
0.04402,0.14863
0.03192,-0.02477
-0.02816,-0.29644
-0.07260,0.11249
-0.09471,0.20101
-0.07948,-0.12020
-0.05549,-0.06091
-0.05904,0.48812
-0.06863,0.22782
-0.05904,-0.43979
-0.00292,0.11736
0.04256,0.55066
0.04256,-0.00893
0.00229,-0.57908
-0.05069,0.17381
-0.05507,0.57340
-0.03275,-0.12751
-0.00584,-0.39634
-0.00751,0.09299
-0.03129,0.55187
-0.02503,0.01299
0.00709,-0.16650
0.06717,0.08487
0.11098,0.12386
0.10827,0.11330
0.08136,0.02640
0.05966,-0.08528
0.07886,-0.08893
0.10306,0.17990
0.10556,0.06335
0.09221,-0.20914
0.07197,-0.16731
0.07364,0.03655
0.08240,0.05726
0.09847,0.29929
0.09242,0.22822
0.04381,-1.19268
0.00980,-0.16203
0.00355,2.16770
0.03713,-0.21604
0.06092,-2.18353
0.04631,1.46029
0.02712,2.28262
0.00772,-1.88547
0.02670,-1.19390
0.06112,1.99308
0.08136,0.37644
0.07948,-1.50780
0.04819,0.27695
0.04026,0.71715
0.05195,-1.12974
0.06300,0.18964
0.05779,1.01887
0.02545,-1.29298
0.01377,-0.77603
0.02608,1.74577
0.06363,0.43411
0.11891,-1.88953
0.13226,0.27858
0.09930,1.99227
0.05090,-0.33259
0.02274,-1.47491
0.03338,0.75695
0.03672,1.32994
0.00522,-0.71837
-0.03985,-0.53319
-0.04986,0.68060
-0.02733,0.21482
0.00104,-0.61969
0.03275,-0.00203
0.03985,0.49908
0.03692,-0.42355
0.03964,-0.25177
0.05132,0.45522
0.06634,-0.03371
0.03880,-0.42355
-0.02420,0.27979
-0.07823,0.30985
-0.09680,-0.36304
-0.06592,-0.10396
-0.02816,0.37888
-0.00209,0.20264
0.01815,-0.30375
0.03859,0.04467
0.06989,0.45888
0.08449,-0.00528
0.07093,-0.47147
0.02399,0.01218
-0.02670,0.62294
-0.04631,-0.00812
-0.02107,-0.52467
0.02545,0.09949
0.05278,0.62822
0.05946,-0.05401
0.04944,-0.32325
0.05132,0.28345
0.05674,0.26152
0.04026,0.01503
0.00960,0.03492
-0.04777,0.06741
-0.09450,-0.02680
-0.09534,0.12020
-0.05445,0.12751
0.02316,-0.29847
0.05925,-0.22010
0.04902,0.22944
0.03275,0.14863
0.01878,-0.20548
0.01669,-0.06376
-0.00146,0.27005
-0.03025,0.15513
-0.06217,-0.10680
-0.06384,0.02802
-0.01606,0.16365
0.04923,0.09543
0.11265,0.07553
0.13998,0.03208
0.14144,0.10071
0.14624,0.10883
0.12955,-0.01990
0.08553,-0.09421
0.00897,0.05807
-0.07969,0.12629
-0.11912,-0.06579
-0.11140,-0.11167
-0.05257,0.06985
0.03546,0.15269
0.11098,-0.14497
0.15417,-0.17949
0.16960,0.20710
0.18379,0.27208
0.16043,-0.09502
0.09429,-0.09137
-0.00146,0.18233
-0.08532,0.12345
-0.11975,-0.11655
-0.11224,-0.01746
-0.06822,0.17665
-0.01460,-0.00772
0.03985,-0.04426
0.08053,-0.02193
0.09325,0.04508
0.08449,-0.15634
0.04610,0.03289
-0.02128,-0.08284
-0.09826,0.04995
-0.14958,0.36101
-0.13998,-0.39066
-0.09429,-0.16731
-0.03943,0.39106
0.01961,0.55837
0.05382,-0.82720
0.07468,-0.23959
0.08470,1.06801
0.06071,-0.01299
0.01481,-0.56690
-0.06133,-0.15716
-0.11849,0.85197
-0.11370,-0.34721
-0.07051,-0.26436
-0.00772,0.28467
0.05153,-0.26233
0.09784,0.14741
0.11870,0.16284
0.13748,0.07228
0.12809,-0.53969
0.07802,0.36264
-0.00834,0.57624
-0.11662,-0.28061
-0.18150,-0.22254
-0.18755,0.28386
-0.13518,0.61725
-0.06384,-0.25584
0.00542,-0.14376
0.07239,0.26558
0.12496,0.24893
0.15584,-0.04508
0.13497,-0.21441
0.05466,0.20832
-0.04923,0.04508
-0.12934,0.01949
-0.16168,0.03614
-0.13038,-0.05645
-0.07176,-0.04670
-0.01001,0.07919
0.05653,0.11289
0.09596,-0.15634
0.13685,-0.02274
0.14540,0.12548
0.09513,0.07756
0.02566,-0.09705
-0.06112,0.02964
-0.11119,0.25259
-0.11098,0.11330
-0.06530,-0.02030
-0.00250,0.04589
0.03839,0.25462
0.07093,0.00325
0.08449,-0.06132
0.08303,0.07147
0.05925,0.12670
0.01502,-0.01868
-0.03776,-0.13157
-0.08804,0.03167
-0.09033,0.01462
-0.05299,0.10924
-0.02253,-0.15228
-0.00522,-0.09665
0.00709,0.07147
0.03004,-0.01178
0.03651,-0.02477
0.03713,-0.09096
0.02816,0.03371
-0.03630,0.04101
-0.09096,0.08406
-0.10598,-0.07391
-0.07114,0.03777
-0.00480,0.20832
0.04694,0.06700
0.09054,-0.00690
0.11349,0.04467
0.13414,0.20345
0.14874,0.00122
0.13435,-0.04548
0.07969,0.11330
-0.00709,-0.02233
-0.05841,-0.11046
-0.06488,0.14903
-0.03755,0.15675
0.00522,-0.15553
0.03192,0.04832
0.05591,0.18355
0.07114,-0.07513
0.07781,-0.00081
0.06154,0.16690
0.02128,0.05239
-0.02503,-0.09259
-0.06050,0.12711
-0.06488,0.18193
-0.04986,-0.16974
-0.00918,-0.14538
0.03171,0.21360
0.04861,0.10680
0.07281,-0.17990
0.09617,0.03167
0.09930,0.21076
0.06592,0.04426
0.00522,-0.03411
-0.03776,0.16731
-0.06738,0.01990
-0.06717,-0.03817
-0.03546,0.10477
-0.00188,0.18558
0.04506,0.04548
0.10097,-0.05766
0.15876,0.14091
0.18275,-0.05645
0.17190,0.49989
0.12684,0.35979
0.04590,-1.18212
-0.01335,-1.21948
-0.03859,1.92080
-0.02420,1.31572
-0.01189,-2.85764
-0.01523,-0.31634
0.01419,3.05134
0.06029,0.05320
0.09450,-2.88769
0.08866,0.58030
0.04110,2.24201
-0.03609,-0.73177
-0.11954,-0.60304
-0.15625,0.56974
-0.14603,-0.13929
-0.12141,-0.27492
-0.10118,1.23085
-0.07781,-0.51654
-0.03338,-1.81684
0.00855,1.08832
0.03171,1.52039
0.02128,-1.22395
-0.03651,-1.59755
-0.10118,1.51633
-0.14415,1.41237
-0.14916,-1.28527
-0.12934,-0.85806
-0.10201,1.12365
-0.06112,0.73299
-0.01147,-0.82558
0.06217,-0.02477
0.11975,0.56081
0.14123,-0.18924
0.12496,-0.21726
0.06571,0.32609
0.00584,0.10924
-0.03672,-0.46416
-0.05048,0.19695
-0.05674,0.26842
-0.05820,-0.30010
-0.04172,-0.00447
0.00542,0.31715
0.06947,0.01909
0.10347,-0.30010
0.10827,0.13807
0.07009,0.37644
0.01127,0.02112
-0.02649,-0.14985
-0.03004,0.25421
-0.00772,0.45522
0.00209,-0.08406
0.00522,-0.38213
0.02670,0.14294
0.06551,0.56568
0.10598,-0.17096
0.12767,-0.47918
0.10598,0.28345
0.06029,0.45522
0.01815,-0.14051
-0.00501,-0.16244
-0.00188,0.23228
-0.00063,0.17178
0.01210,0.01462
0.03150,-0.19573
0.06154,-0.08203
0.10827,0.13482
0.14687,0.18558
0.16501,-0.11817
0.13080,-0.34680
0.08115,0.08609
0.05278,0.16081
0.05361,-0.10030
0.05674,-0.14700
0.03776,0.14619
0.02503,0.23512
0.02399,0.04183
0.03546,-0.03655
0.04131,0.01909
0.02336,0.24000
-0.01627,0.15188
-0.05048,-0.01990
-0.06613,0.04832
-0.05153,0.19046
-0.01523,0.05279
0.00313,-0.31512
0.01293,-0.16081
0.03546,0.17096
0.06509,-0.06944
0.08908,-0.44101
0.09617,-0.07188
0.06071,0.37116
-0.00021,-0.02355
-0.04986,-0.29563
-0.08011,0.09665
-0.06884,0.40852
-0.04610,0.09015
-0.04548,-0.22457
-0.02733,0.10924
0.00146,0.31959
0.03380,0.06985
0.06738,-0.04508
0.05361,0.10558
0.00688,0.13035
-0.03734,0.00609
-0.05570,0.04711
-0.03922,-0.04670
-0.00980,-0.21076
0.00376,-0.06173
-0.00292,-0.02761
-0.01585,0.01990
-0.00751,0.60548
0.02441,-0.13726
0.03317,-1.49928
0.01189,0.81136
-0.03797,2.34881
-0.08345,-1.39329
-0.08783,-1.99470
-0.07197,2.67896
-0.03567,1.67105
-0.01106,-2.78739
0.00146,-0.59817
0.03672,2.31511
0.07969,-0.15350
0.11641,-1.74983
0.09513,0.84710
0.01794,0.75289
-0.04673,-1.23451
-0.06363,0.72730
-0.02336,0.87146
0.03463,-1.37501
0.07823,-0.12589
0.11119,1.89481
0.13852,-0.24974
0.17086,-1.76242
0.17252,1.13136
0.13268,1.67511
0.07364,-1.17278
0.00960,-1.27268
-0.01523,1.37339
-0.01335,0.69482
0.01940,-1.39085
0.06258,-0.25665
0.07009,0.87959
0.07510,0.01503
0.06947,-0.75695
0.10076,0.27492
0.13894,0.48568
0.11474,-0.33543
0.07009,0.14863
0.00167,0.40121
-0.02211,-0.24406
-0.01648,-0.04426
-0.01335,0.61928
-0.00563,0.01137
-0.03567,-0.50883
-0.02775,0.07431
-0.00396,0.40487
0.02503,-0.11005
0.03734,-0.41055
-0.01544,0.01868
-0.04882,0.33137
-0.07260,-0.06091
-0.05132,-0.30700
-0.01502,0.12508
-0.00814,0.33056
0.00563,-0.03980
-0.01273,-0.24893
0.01168,0.24812
0.04110,0.32040
0.03192,-0.15513
0.01210,-0.05766
-0.05779,0.15716
-0.08991,-0.00406
-0.09012,-0.08406
-0.06342,-0.09421
-0.02003,-0.11492
-0.03713,0.02883
-0.04840,0.15797
-0.06029,-0.07797
-0.04444,-0.12995
-0.01147,0.23878
-0.02524,0.22903
-0.02983,-0.01624
-0.05653,0.03411
-0.05069,0.26071
0.00042,0.13604
0.01961,0.01949
0.03546,0.06132
0.01565,0.05685
-0.00709,0.05401
-0.00438,-0.08162
0.01878,-0.05929
0.06175,-0.07391
0.05841,0.03817
0.04047,0.06579
0.02733,-0.21644
0.03171,-0.14416
0.06488,0.23106
0.06884,0.21685
0.06446,-0.29320
0.05299,-0.01340
0.05695,0.48812
0.09513,0.18721
0.11703,-0.23675
0.12955,0.03249
0.10535,0.58395
0.08762,0.13888
0.09534,-0.27776
0.10014,-0.04426
0.12392,0.23106
0.09116,0.05523
0.04402,-0.23188
0.00355,-0.04101
-0.02441,0.13442
0.00918,0.13442
0.01815,-0.12264
0.02336,-0.02071
0.02879,0.01218
0.04569,0.02558
0.08532,-0.08609
0.09909,0.08447
0.10180,0.66395
0.06175,-0.76588
0.00918,-0.75654
-0.01439,1.48303
0.00292,0.62944
0.04402,-2.02475
0.04923,0.05239
0.05403,2.39592
0.05987,-0.84141
0.06905,-1.49522
0.08365,1.13948
0.06717,1.02334
0.03463,-1.06476
-0.03692,-0.23675
-0.09847,1.12568
-0.11662,-0.78781
-0.10890,-0.08162
-0.06905,1.20527
-0.04402,-0.52507
-0.02649,-0.99410
-0.00876,0.94172
-0.00459,0.89664
0.00563,-1.26537
-0.02232,-0.64690
-0.09096,1.05948
-0.15292,0.40446
-0.18921,-1.18821
-0.16940,-0.23512
-0.13018,1.01969
-0.09993,-0.10924
-0.08929,-0.57908
-0.06530,0.26964
-0.01502,0.54375
0.01690,-0.22051
0.02441,-0.04426
-0.03546,0.59979
-0.09972,-0.05929
-0.14749,-0.35573
-0.16898,0.37563
-0.11787,0.24934
-0.06175,-0.43005
-0.00021,0.04020
0.04235,0.39918
0.08470,-0.02233
0.13331,-0.25868
0.13038,0.09705
0.09012,0.29360
0.00063,-0.17908
-0.07781,-0.15675
-0.11077,0.16609
-0.10222,0.18436
-0.04923,-0.16974
0.00167,-0.11086
0.05028,0.35086
0.08261,0.20264
0.09888,-0.21929
0.11745,-0.12873
0.10765,0.55106
0.05653,0.10802
-0.01690,-0.34517
-0.07635,0.16893
-0.09263,0.18680
-0.06446,-0.08975
-0.01001,-0.17705
0.04297,0.09178
0.09116,-0.00203
0.12204,-0.04345
0.13915,0.22782
0.14144,0.05645
0.09075,-0.21482
0.01314,0.07756
-0.05841,0.34802
-0.09742,-0.14051
-0.07093,-0.20507
-0.00688,0.16244
0.06488,0.21157
0.11119,-0.12995
0.13915,-0.14376
0.16439,0.16853
0.16773,0.00772
0.13685,-0.07188
0.05007,-0.02396
-0.03713,0.15431
-0.11224,0.04020
-0.14394,-0.08162
-0.09930,0.07228
-0.03985,0.08975
0.02420,0.01949
0.05612,-0.11370
0.08011,0.12467
0.08720,0.07716
0.04277,0.05523
-0.01585,0.08690
-0.09409,-0.06619
-0.13518,0.03127
-0.13977,0.16487
-0.10598,0.14010
-0.03630,-0.18071
0.00814,-0.05157
0.04652,0.19370
0.05633,0.04914
0.05528,-0.22335
0.04861,-0.06538
0.01168,0.15797
-0.02065,-0.03086
-0.07322,-0.08000
-0.10973,0.04914
-0.10890,0.06173
-0.08699,0.09502
-0.02879,0.03046
0.01335,-0.00934
0.04861,0.59086
0.06467,0.17746
0.05466,-1.30273
0.05549,-0.76548
0.01794,2.19287
-0.04193,0.67208
-0.08929,-2.73256
-0.11286,0.60507
-0.08678,3.14190
-0.04339,-0.80243
0.00751,-2.71835
0.05132,1.51349
0.07343,1.91308
0.08240,-1.49968
0.05862,-0.51370
0.00480,1.13217
-0.05487,-0.17056
-0.09617,-0.45157
-0.09409,1.11958
-0.05320,-0.60263
-0.00480,-1.41968
0.04360,1.36973
0.08699,1.06314
0.11703,-1.73887
0.13372,-1.03106
0.11536,2.07186
0.06697,0.72933
0.00834,-1.93460
-0.04423,-0.17340
-0.06112,1.82983
-0.03692,0.27655
0.00000,-1.01766
0.03338,0.45644
0.06384,0.78578
0.08866,-0.29320
0.11703,-0.25990
0.13560,0.21198
0.13018,-0.09990
0.08470,-0.26558
0.02962,0.36182
0.00146,0.00000
-0.00313,-0.44142
0.01502,0.23188
0.03004,0.46863
0.03651,-0.21320
0.03526,-0.49543
0.05925,0.19046
0.10201,0.41421
0.11036,-0.17259
0.08449,-0.40731
0.03484,0.24406
-0.01523,0.40365
-0.04214,-0.40812
-0.03484,-0.37360
-0.01460,0.37116
0.00313,0.31715
0.01544,-0.40934
0.02587,-0.34193
0.06112,0.37035
0.08470,0.20954
0.08324,-0.21685
0.04339,-0.03127
-0.02024,0.21279
-0.03734,0.20020
-0.01815,0.13238
0.02357,-0.06091
0.05132,-0.17137
0.05591,0.22619
0.06404,0.30132
0.07927,-0.27208
0.09513,-0.36832
0.08845,0.20507
0.05195,0.28182
-0.01585,-0.25868
-0.06592,-0.24000
-0.06655,0.16325
-0.04339,0.24122
-0.01585,-0.03127
-0.00814,-0.13117
-0.01210,0.18071
0.00271,0.23147
0.03546,0.06782
0.05695,0.09827
0.05153,0.19980
0.02274,0.17787
-0.03296,0.10112
-0.07448,-0.10436
-0.07802,-0.06822
-0.07051,0.18477
-0.05925,-0.00772
-0.06196,-0.29969
-0.05653,-0.03371
-0.02044,0.39025
0.02691,0.05766
0.07093,-0.29482
0.07760,0.18558
0.06050,0.58152
0.03192,0.06903
0.00772,-0.29563
0.01377,0.11330
0.00876,0.25137
-0.00876,-0.01299
-0.04068,-0.12061
-0.04402,0.10680
-0.00501,0.09990
0.02170,0.02152
0.04840,0.08000
0.04047,-0.02315
0.02086,-0.12711
0.02503,0.01096
0.04068,0.06700
0.06571,-0.16853
0.05800,0.41908
0.03692,0.46659
0.02816,-1.18740
0.02503,-1.18496
0.03442,2.11369
0.03192,1.39654
-0.01043,-2.69764
-0.08157,-0.29685
-0.12997,3.32505
-0.12621,0.05929
-0.10577,-3.08261
-0.06863,0.51330
-0.03672,2.17826
-0.00522,-0.86375
0.05424,-0.92872
0.09388,0.74720
0.13602,-0.02477
0.12997,-0.34924
0.07948,1.21948
0.04235,-0.43695
0.00501,-1.79207
0.01273,0.92872
0.01252,1.53298
0.00542,-1.24425
-0.00438,-1.67877
-0.01419,1.42862
0.01898,1.43430
0.05195,-1.48303
0.08678,-1.08425
0.09304,1.25968
0.08053,0.78659
0.07886,-0.89867
0.07927,-0.01178
0.09492,0.83898
0.08950,0.00203
0.05987,-0.25299
0.03338,0.42802
0.04569,0.34761
0.09158,-0.44629
0.09805,0.14660
0.08157,0.44629
0.04631,-0.27208
-0.00396,-0.10924
-0.00396,0.29766
0.02190,0.03086
0.05966,-0.39918
0.07218,-0.09299
0.06425,0.21441
0.09179,-0.07797
0.11286,-0.32812
0.13894,0.10558
0.14165,0.49340
0.09367,-0.15756
0.04736,-0.44629
0.01231,0.37644
0.01273,0.65218
0.02712,-0.24934
0.03380,-0.34964
0.05403,0.58680
0.06425,0.54578
0.07969,-0.27614
0.10577,-0.22578
0.11578,0.23756
0.08240,0.09705
0.00876,-0.16934
-0.03421,-0.20670
-0.04590,-0.01218
-0.03108,0.16609
-0.01189,0.26436
-0.01043,-0.01909
-0.00522,-0.25380
-0.00918,0.14213
0.00772,0.33949
0.02712,-0.00365
0.02816,-0.13685
-0.00688,0.14741
-0.06843,0.16000
-0.08386,0.02640
-0.08240,-0.12670
-0.06968,-0.15188
-0.06154,-0.04751
-0.06801,-0.01259
-0.05737,-0.04914
-0.04026,-0.04670
-0.00083,0.16365
0.01189,0.03980
-0.00229,-0.22457
-0.01127,0.13888
-0.03067,0.54172
-0.03484,-0.07350
-0.03922,-0.37685
-0.05966,0.43939
-0.08616,0.59329
-0.10347,-0.24325
-0.08199,-0.47878
-0.03004,0.33624
0.01273,0.48893
0.02900,-0.28954
0.01001,-0.53685
-0.03234,-0.02112
-0.05695,0.19046
-0.06029,-0.14010
-0.06697,-0.14579
-0.08199,-0.01218
-0.10431,0.08568
-0.10118,0.22254
-0.04986,0.25421
-0.00501,0.00081
0.01648,-0.11574
0.00897,0.23675
-0.03275,0.24325
-0.06279,-0.10883
-0.07489,0.33056
-0.07302,0.27614
-0.06488,-1.36080
-0.06112,-0.13523
-0.04256,2.27978
-0.01898,-0.46863
0.00250,-2.62576
0.02816,1.66009
0.02107,2.69155
-0.00563,-2.27206
-0.01273,-1.70232
-0.00709,2.24973
0.01940,0.83654
0.01815,-1.71978
-0.01669,0.19046
-0.04715,1.15654
-0.05800,-0.96283
-0.02128,0.19533
0.01752,1.10903
0.03442,-1.25237
0.03338,-0.82233
0.02274,1.72912
0.02274,0.44101
0.02545,-1.95856
0.03171,0.19452
0.03150,1.92607
0.01502,-0.30497
0.01648,-1.39613
0.04756,0.80568
0.07865,1.27268
0.10389,-0.77238
0.09951,-0.37563
0.07281,0.76710
0.05966,0.07878
0.06509,-0.53807
0.08073,0.02193
0.07009,0.19898
0.03484,-0.36385
0.00626,-0.01218
0.00334,0.17502
0.03150,-0.25746
0.06029,0.01909
0.06071,0.44954
0.04777,0.09299
0.03713,-0.32040
0.04360,0.18152
0.06822,0.44467
0.06905,0.02193
0.04381,-0.26111
-0.00021,-0.00447
-0.02566,0.44467
-0.01711,0.05685
-0.00376,-0.37157
0.00772,-0.08244
0.00292,0.31106
0.00209,0.00487
0.01648,-0.37726
0.03943,0.00569
0.05674,0.25259
0.04068,0.04832
-0.00688,-0.03736
-0.06258,0.00365
-0.07865,-0.04954
-0.04756,0.19127
-0.02441,0.08812
-0.01231,-0.31797
-0.00793,-0.02112
0.00376,0.40325
0.02566,0.07310
0.04444,-0.45522
0.05820,-0.03614
0.02024,0.38091
-0.04131,-0.03817
-0.06717,-0.27573
-0.04256,0.11939
-0.00438,0.24893
0.03088,0.06497
0.05445,0.13198
0.04339,0.02924
0.04548,-0.05563
0.06801,0.21076
0.08157,0.26355
0.05174,-0.10518
-0.02316,-0.05929
-0.08908,0.36264
-0.11432,0.09259
-0.10639,-0.36995
-0.07656,-0.08284
-0.04005,0.28061
-0.01064,-0.12020
0.02295,-0.42761
0.05653,0.16040
0.07364,0.35330
0.04840,-0.20792
-0.01189,-0.21644
-0.07656,0.35289
-0.11036,0.33096
-0.09075,-0.21035
-0.05028,-0.05604
-0.00146,0.31147
0.02128,0.16203
0.02775,-0.07716
0.06530,0.09705
0.10598,0.22294
0.12329,-0.01909
0.08219,-0.04711
-0.00229,0.09502
-0.06530,0.01015
-0.07698,-0.07878
-0.02962,0.11614
0.03692,-0.12548
0.09659,0.27776
0.12934,0.30741
0.14269,-0.66923
0.15813,-0.24731
0.14082,1.20161
0.09221,0.34517
0.01836,-1.54760
-0.06112,0.50720
-0.09847,1.44689
-0.09033,-0.67492
-0.05132,-0.96568
0.01231,0.68223
0.05737,0.66598
0.07239,-0.82639
0.10055,0.15837
0.11828,0.37929
0.10806,-0.48934
0.05320,0.22822
-0.03880,0.47390
-0.10556,-0.54253
-0.12496,-0.57461
-0.10097,0.79959
-0.05195,0.35411
0.00897,-0.78862
0.04965,-0.23797
0.07489,0.70010
0.10118,0.23025
0.09450,-0.76020
0.02921,0.01096
-0.08094,0.51492
-0.17711,-0.06497
-0.20862,-0.27776
-0.17190,0.07066
-0.09617,0.26193
